A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02375
0.3,0.0535,0.632,459.0,
0.279,0.107,0.601,918.0,
0.264,0.159,0.562,1377.0,
0.248,0.211,0.52,1836.0,
0.231,0.26,0.496,2295.0,
0.217,0.307,0.456,2754.0,
0.202,0.362,0.427,3213.0,
0.183,0.406,0.389,3672.0,
0.171,0.448,0.36,4131.0,
0.155,0.495,0.332,4590.0,
0.141,0.538,0.298,5049.0,
0.13,0.579,0.274,5508.0,
0.115,0.629,0.244,5967.0,
0.104,0.666,0.22,6426.0,
0.0923,0.699,0.194,6885.0,
0.0818,0.741,0.173,7344.0,
0.071,0.761,0.152,7804.0,
0.0627,0.801,0.132,8263.0,
0.0551,0.815,0.115,8722.0,
0.0471,0.845,0.099,9181.0,
0.0402,0.861,0.0847,9640.0,
0.0351,0.878,0.0732,10099.0,
0.0302,0.897,0.064,10558.0,
0.0263,0.906,0.0549,11017.0,
0.023,0.923,0.0489,11476.0,
0.02,0.925,0.0424,11935.0,
0.0181,0.935,0.0383,12394.0,
0.0164,0.945,0.034,12853.0,
0.015,0.946,0.0317,13312.0,
0.0138,0.963,0.0295,13771.0,
0.0129,0.956,0.0277,14230.0,
0.0124,0.966,0.0263,14689.0,
