A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.288,0.0833,0.613,892.0,
0.261,0.162,0.557,1784.0,
0.236,0.241,0.498,2676.0,
0.213,0.32,0.452,3568.0,
0.188,0.396,0.403,4460.0,
0.164,0.469,0.351,5352.0,
0.143,0.533,0.306,6244.0,
0.125,0.604,0.262,7136.0,
0.105,0.66,0.221,8028.0,
0.0869,0.714,0.182,8921.0,
0.0711,0.765,0.151,9813.0,
0.0575,0.811,0.122,10705.0,
0.0456,0.847,0.0969,11597.0,
0.0362,0.883,0.0759,12489.0,
0.0286,0.916,0.0603,13381.0,
0.0232,0.924,0.0495,14273.0,
0.0192,0.932,0.0405,15165.0,
0.0162,0.939,0.0344,16057.0,
0.0142,0.951,0.0304,16949.0,
