A,P,time,cat
1.001,0.0,0.0,0.03
0.748,0.243,1.993,
0.614,0.366,3.986,
0.518,0.456,5.98,
0.453,0.526,7.973,
0.399,0.582,9.966,
0.351,0.627,11.96,
0.314,0.664,13.95,
0.28,0.698,15.95,
0.253,0.73,17.94,
0.226,0.749,19.93,
0.206,0.746,21.93,
0.187,0.796,23.92,
0.17,0.802,25.91,
0.155,0.827,27.91,
0.141,0.833,29.9,
0.128,0.853,31.89,
0.117,0.851,33.88,
0.108,0.87,35.88,
0.0997,0.879,37.87,
0.0912,0.886,39.86,
0.0852,0.881,41.86,
0.0781,0.898,43.85,
0.0729,0.897,45.84,
0.0674,0.898,47.84,
0.0616,0.902,49.83,
0.0577,0.92,51.82,
0.054,0.924,53.82,
0.0503,0.932,55.81,
0.0469,0.919,57.8,
0.0438,0.931,59.8,
0.0408,0.933,61.79,
