A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.27,0.114,0.612,1.688,
0.241,0.212,0.553,3.375,
0.213,0.301,0.484,5.063,
0.187,0.385,0.43,6.751,
0.167,0.448,0.38,8.438,
0.15,0.512,0.342,10.13,
0.133,0.562,0.3,11.81,
0.118,0.614,0.27,13.5,
0.105,0.652,0.242,15.19,
0.0942,0.691,0.217,16.88,
0.0837,0.72,0.19,18.56,
0.0758,0.752,0.169,20.25,
0.0675,0.784,0.152,21.94,
0.0596,0.804,0.137,23.63,
0.0535,0.818,0.121,25.31,
0.0476,0.84,0.111,27.0,
0.0437,0.851,0.0986,28.69,
0.039,0.876,0.0899,30.38,
0.035,0.882,0.0793,32.07,
0.0314,0.898,0.0726,33.75,
0.0283,0.9,0.0644,35.44,
0.0256,0.914,0.0583,37.13,
0.023,0.914,0.0527,38.82,
0.0211,0.925,0.0482,40.5,
0.0193,0.929,0.0436,42.19,
0.0173,0.932,0.0394,43.88,
0.0159,0.948,0.036,45.57,
0.0145,0.954,0.033,47.25,
0.0134,0.945,0.0304,48.94,
0.0122,0.957,0.028,50.63,
0.0114,0.962,0.0258,52.32,
0.0104,0.962,0.0238,54.0,
0.00966,0.955,0.0221,55.69,
0.009,0.95,0.0207,57.38,
