A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.058
0.251,0.18,0.574,3.485,
0.203,0.329,0.47,6.969,
0.171,0.447,0.383,10.45,
0.139,0.543,0.314,13.94,
0.113,0.618,0.263,17.42,
0.0942,0.694,0.216,20.91,
0.0789,0.723,0.179,24.39,
0.0657,0.784,0.151,27.88,
0.0542,0.817,0.124,31.36,
0.0461,0.844,0.103,34.85,
0.038,0.875,0.0869,38.33,
0.0321,0.895,0.0724,41.82,
0.0272,0.91,0.0621,45.3,
0.0231,0.914,0.0527,48.79,
0.0196,0.937,0.0446,52.27,
0.0168,0.928,0.0381,55.76,
0.0144,0.941,0.0328,59.24,
0.0126,0.94,0.0282,62.73,
0.011,0.955,0.0251,66.21,
