A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.803,0.0125,0.172,81.79,
0.641,0.012,0.331,164.0,
0.51,0.0116,0.459,245.0,
0.408,0.0114,0.554,327.0,
0.327,0.011,0.647,409.0,
0.262,0.0108,0.704,491.0,
0.213,0.0107,0.754,573.0,
0.171,0.0105,0.795,654.0,
0.137,0.0105,0.828,736.0,
0.112,0.0104,0.847,818.0,
0.092,0.0102,0.879,900.0,
0.0747,0.0103,0.884,981.0,
0.0612,0.01,0.911,1063.0,
0.0513,0.0101,0.915,1145.0,
0.0433,0.0101,0.934,1227.0,
0.0366,0.00994,0.934,1309.0,
0.0314,0.00999,0.936,1390.0,
0.027,0.01,0.94,1472.0,
0.0232,0.00992,0.95,1554.0,
