A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.087
0.885,0.0156,0.0825,44.4,
0.788,0.0157,0.182,88.8,
0.697,0.0151,0.275,133.0,
0.615,0.0145,0.353,178.0,
0.549,0.014,0.422,222.0,
0.475,0.0134,0.483,266.0,
0.431,0.0131,0.54,311.0,
0.384,0.0127,0.593,355.0,
0.335,0.0124,0.637,400.0,
0.296,0.0122,0.675,444.0,
0.268,0.0119,0.707,488.0,
0.235,0.0116,0.735,533.0,
0.21,0.0116,0.747,577.0,
0.188,0.0114,0.78,622.0,
0.167,0.0112,0.795,666.0,
0.147,0.011,0.823,710.0,
0.132,0.0109,0.842,755.0,
0.117,0.0108,0.857,799.0,
0.104,0.0107,0.861,844.0,
0.0947,0.0107,0.882,888.0,
0.0846,0.0105,0.88,932.0,
0.0757,0.0104,0.898,977.0,
0.0686,0.0105,0.894,1021.0,
0.062,0.0103,0.9,1066.0,
0.0562,0.0102,0.907,1110.0,
0.0503,0.0103,0.918,1154.0,
0.0456,0.0101,0.922,1199.0,
0.0422,0.0102,0.929,1243.0,
0.0382,0.0101,0.932,1288.0,
0.0351,0.0102,0.933,1332.0,
0.0321,0.0101,0.926,1376.0,
0.0298,0.0101,0.931,1421.0,
0.0276,0.0101,0.936,1465.0,
0.0255,0.0101,0.956,1510.0,
0.0241,0.0101,0.946,1554.0,
