P,A,time,cat
0.0,1.012,0.0,0.0225
0.0382,0.933,51.0,
0.0768,0.905,102.0,
0.114,0.868,153.0,
0.151,0.825,204.0,
0.19,0.804,255.0,
0.225,0.759,306.0,
0.263,0.736,357.0,
0.3,0.676,408.0,
0.337,0.638,459.0,
0.375,0.604,510.0,
0.407,0.573,561.0,
0.443,0.537,612.0,
0.481,0.5,663.0,
0.518,0.466,714.0,
0.555,0.425,765.0,
0.59,0.398,816.0,
0.627,0.364,867.0,
0.656,0.326,918.0,
0.696,0.294,969.0,
0.73,0.256,1020.0,
0.759,0.228,1071.0,
0.795,0.199,1122.0,
0.817,0.17,1173.0,
0.847,0.142,1224.0,
0.869,0.118,1275.0,
0.896,0.0941,1326.0,
0.931,0.074,1377.0,
0.935,0.056,1428.0,
0.949,0.0416,1479.0,
0.965,0.0307,1530.0,
0.98,0.0224,1581.0,
0.989,0.0165,1632.0,
0.988,0.0127,1683.0,
0.987,0.00996,1734.0,
0.982,0.0082,1785.0,
0.992,0.00711,1836.0,
