P,A,time,cat
0.0,0.993,0.0,0.018
0.0485,0.932,80.71,
0.0963,0.876,161.0,
0.145,0.841,242.0,
0.191,0.795,323.0,
0.239,0.746,404.0,
0.287,0.695,484.0,
0.332,0.655,565.0,
0.38,0.606,646.0,
0.423,0.559,726.0,
0.47,0.513,807.0,
0.514,0.477,888.0,
0.558,0.429,969.0,
0.601,0.38,1049.0,
0.646,0.337,1130.0,
0.7,0.299,1211.0,
0.737,0.256,1291.0,
0.773,0.212,1372.0,
0.807,0.177,1453.0,
0.851,0.144,1534.0,
0.881,0.112,1614.0,
0.908,0.0827,1695.0,
0.94,0.0589,1776.0,
0.955,0.0403,1856.0,
0.97,0.0269,1937.0,
0.976,0.0179,2018.0,
0.984,0.0125,2099.0,
0.986,0.00935,2179.0,
0.985,0.00746,2260.0,
