P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.0609,0.0452,0.878,0.605,
0.121,0.0417,0.819,1.21,
0.179,0.0391,0.769,1.815,
0.24,0.0366,0.714,2.421,
0.296,0.0336,0.657,3.026,
0.348,0.0307,0.604,3.631,
0.405,0.0282,0.552,4.236,
0.449,0.0259,0.509,4.841,
0.494,0.0237,0.46,5.446,
0.538,0.0214,0.423,6.052,
0.592,0.0193,0.381,6.657,
0.623,0.0173,0.341,7.262,
0.67,0.0155,0.306,7.867,
0.703,0.0137,0.271,8.472,
0.745,0.0122,0.237,9.077,
0.769,0.0107,0.209,9.683,
0.798,0.00937,0.182,10.29,
0.812,0.0081,0.16,10.89,
0.835,0.00708,0.138,11.5,
0.859,0.00612,0.12,12.1,
0.885,0.00534,0.103,12.71,
0.891,0.00454,0.0893,13.31,
0.917,0.00391,0.0764,13.92,
0.922,0.00339,0.0655,14.52,
0.927,0.00291,0.057,15.13,
0.947,0.00251,0.0489,15.73,
0.944,0.00216,0.0425,16.34,
0.951,0.0019,0.0372,16.94,
0.966,0.00166,0.033,17.55,
0.96,0.00147,0.0285,18.15,
0.958,0.00129,0.0255,18.76,
