P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.012
0.0926,0.0436,0.838,1.151,
0.184,0.0391,0.766,2.303,
0.273,0.0353,0.68,3.454,
0.359,0.0305,0.599,4.605,
0.434,0.0272,0.532,5.757,
0.509,0.0235,0.459,6.908,
0.579,0.0203,0.392,8.059,
0.638,0.0174,0.333,9.21,
0.701,0.0143,0.282,10.36,
0.74,0.0119,0.231,11.51,
0.797,0.00971,0.191,12.66,
0.83,0.0079,0.157,13.82,
0.853,0.00643,0.125,14.97,
0.882,0.00511,0.0993,16.12,
0.906,0.00403,0.0783,17.27,
0.921,0.00319,0.063,18.42,
0.94,0.00257,0.0504,19.57,
0.948,0.00206,0.0404,20.72,
0.958,0.00171,0.033,21.87,
0.975,0.00142,0.0273,23.03,
0.973,0.00119,0.0233,24.18,
0.97,0.00103,0.0205,25.33,
0.967,0.0,0.0176,26.48,
