A,P,time,cat
1.012,0.0,0.0,0.005
0.876,0.119,314.0,
0.774,0.221,628.0,
0.678,0.321,942.0,
0.604,0.397,1255.0,
0.532,0.462,1569.0,
0.474,0.524,1883.0,
0.417,0.579,2197.0,
0.371,0.619,2511.0,
0.337,0.663,2825.0,
0.306,0.693,3139.0,
0.275,0.723,3452.0,
0.247,0.744,3766.0,
0.227,0.768,4080.0,
0.207,0.789,4394.0,
0.19,0.806,4708.0,
0.176,0.81,5022.0,
0.163,0.827,5335.0,
0.151,0.846,5649.0,
0.142,0.855,5963.0,
0.137,0.86,6277.0,
0.128,0.865,6591.0,
0.122,0.876,6905.0,
0.117,0.88,7219.0,
0.111,0.872,7532.0,
0.107,0.876,7846.0,
0.105,0.888,8160.0,
0.102,0.899,8474.0,
