A,P,time,cat
0.993,0.0,0.0,0.043750000000000004
0.958,0.0304,1.103,
0.937,0.0578,2.207,
0.912,0.0821,3.31,
0.9,0.105,4.414,
0.883,0.123,5.517,
0.852,0.14,6.621,
0.84,0.155,7.724,
0.821,0.167,8.828,
0.816,0.179,9.931,
0.804,0.19,11.03,
0.805,0.197,12.14,
0.788,0.206,13.24,
0.788,0.213,14.34,
0.765,0.219,15.45,
0.758,0.225,16.55,
0.75,0.229,17.66,
0.766,0.232,18.76,
0.757,0.239,19.86,
0.751,0.242,20.97,
0.749,0.246,22.07,
0.747,0.249,23.17,
0.744,0.25,24.28,
0.743,0.253,25.38,
0.736,0.255,26.48,
0.742,0.256,27.59,
0.729,0.257,28.69,
0.733,0.26,29.79,
0.738,0.26,30.9,
0.729,0.258,32.0,
0.726,0.261,33.1,
0.73,0.265,34.21,
0.73,0.262,35.31,
