A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.031
0.0713,0.191,0.737,23.56,
0.0583,0.35,0.593,47.11,
0.0468,0.479,0.476,70.67,
0.0372,0.579,0.377,94.22,
0.0297,0.664,0.314,118.0,
0.0244,0.73,0.248,141.0,
0.0197,0.776,0.201,165.0,
0.016,0.818,0.164,188.0,
0.0131,0.842,0.132,212.0,
0.0105,0.882,0.108,236.0,
0.00872,0.893,0.0885,259.0,
0.0071,0.918,0.0716,283.0,
0.00573,0.935,0.059,306.0,
0.00481,0.94,0.0484,330.0,
0.0039,0.948,0.0396,353.0,
0.00327,0.97,0.0333,377.0,
0.00273,0.968,0.028,400.0,
0.00227,0.965,0.0234,424.0,
