A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.0752,0.156,0.767,15.9,
0.062,0.3,0.636,31.8,
0.0523,0.418,0.53,47.7,
0.043,0.516,0.44,63.6,
0.036,0.595,0.372,79.5,
0.0299,0.657,0.305,95.4,
0.0253,0.715,0.259,111.0,
0.021,0.763,0.213,127.0,
0.0174,0.812,0.179,143.0,
0.0145,0.83,0.15,159.0,
0.0123,0.855,0.126,175.0,
0.0102,0.884,0.106,191.0,
0.00875,0.896,0.0889,207.0,
0.00733,0.908,0.0741,223.0,
0.00623,0.928,0.063,238.0,
0.00515,0.935,0.0541,254.0,
0.00446,0.936,0.0459,270.0,
0.00379,0.953,0.0391,286.0,
0.00322,0.964,0.0333,302.0,
0.00278,0.969,0.0289,318.0,
