A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.102
0.226,0.73,0.0178,0.613,
0.337,0.544,0.0708,1.226,
0.398,0.418,0.136,1.839,
0.414,0.324,0.207,2.452,
0.407,0.26,0.275,3.065,
0.39,0.214,0.351,3.678,
0.36,0.178,0.408,4.291,
0.333,0.15,0.469,4.904,
0.299,0.129,0.532,5.517,
0.265,0.11,0.579,6.13,
0.233,0.0951,0.631,6.743,
0.203,0.0819,0.675,7.356,
0.177,0.0722,0.717,7.969,
0.155,0.0613,0.737,8.581,
0.132,0.0537,0.777,9.194,
0.117,0.0464,0.817,9.807,
0.103,0.0404,0.833,10.42,
0.088,0.0348,0.843,11.03,
0.0776,0.0307,0.861,11.65,
0.0685,0.0263,0.881,12.26,
0.0611,0.0234,0.895,12.87,
0.0547,0.0203,0.904,13.49,
0.0489,0.0179,0.902,14.1,
0.0447,0.0158,0.909,14.71,
0.0406,0.0143,0.914,15.32,
0.0377,0.0126,0.945,15.94,
0.0352,0.0114,0.925,16.55,
