A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1275
0.191,0.769,0.0146,0.515,
0.294,0.596,0.062,1.03,
0.346,0.475,0.125,1.545,
0.367,0.38,0.193,2.06,
0.365,0.305,0.262,2.575,
0.354,0.253,0.332,3.09,
0.328,0.212,0.395,3.605,
0.304,0.177,0.458,4.12,
0.278,0.149,0.514,4.635,
0.251,0.129,0.561,5.15,
0.218,0.112,0.609,5.665,
0.193,0.0952,0.666,6.18,
0.166,0.0817,0.704,6.695,
0.145,0.071,0.737,7.21,
0.127,0.0607,0.769,7.725,
0.11,0.0531,0.798,8.24,
0.0968,0.0459,0.821,8.755,
0.085,0.0396,0.845,9.27,
0.0735,0.0344,0.852,9.785,
0.0654,0.0297,0.859,10.3,
0.0586,0.026,0.885,10.81,
0.0521,0.0226,0.893,11.33,
0.0471,0.0197,0.899,11.85,
0.0433,0.0176,0.91,12.36,
0.0399,0.0156,0.92,12.88,
0.0367,0.0139,0.928,13.39,
0.0343,0.0126,0.93,13.91,
0.0325,0.0112,0.938,14.42,
0.0306,0.0102,0.933,14.94,
0.0293,0.0094,0.941,15.45,
