A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.023
0.632,0.0385,0.317,5.875,
0.498,0.0307,0.456,11.75,
0.416,0.0256,0.536,17.62,
0.354,0.0217,0.61,23.5,
0.305,0.0185,0.65,29.38,
0.268,0.0161,0.698,35.25,
0.232,0.0142,0.732,41.12,
0.205,0.0126,0.762,47.0,
0.182,0.011,0.792,52.88,
0.16,0.00983,0.808,58.75,
0.143,0.00879,0.831,64.62,
0.13,0.00785,0.848,70.5,
0.115,0.00698,0.855,76.38,
0.103,0.00629,0.867,82.25,
0.0931,0.00566,0.881,88.12,
0.0839,0.0051,0.893,94.0,
0.0753,0.00466,0.892,99.88,
0.0697,0.00421,0.898,106.0,
0.0629,0.00384,0.915,112.0,
0.057,0.00349,0.926,118.0,
0.0519,0.00321,0.921,123.0,
0.048,0.00296,0.931,129.0,
0.0437,0.00267,0.931,135.0,
0.04,0.00247,0.939,141.0,
