A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.028749999999999998
0.641,0.0393,0.298,4.133,
0.519,0.032,0.424,8.267,
0.44,0.027,0.506,12.4,
0.378,0.023,0.577,16.53,
0.334,0.0204,0.626,20.67,
0.291,0.0177,0.662,24.8,
0.26,0.0158,0.695,28.93,
0.232,0.0142,0.729,33.07,
0.208,0.0124,0.767,37.2,
0.184,0.0113,0.778,41.33,
0.166,0.0102,0.807,45.47,
0.15,0.0091,0.808,49.6,
0.136,0.00828,0.832,53.73,
0.122,0.00757,0.845,57.87,
0.11,0.00687,0.856,62.0,
0.102,0.00618,0.878,66.13,
0.0922,0.00563,0.879,70.27,
0.0851,0.00521,0.875,74.4,
0.0775,0.00471,0.898,78.53,
0.0702,0.00431,0.886,82.67,
0.0655,0.004,0.901,86.8,
0.0599,0.00363,0.91,90.93,
0.0556,0.00337,0.913,95.07,
0.0514,0.0032,0.923,99.2,
0.0472,0.00286,0.924,103.0,
0.0437,0.00267,0.929,107.0,
0.0406,0.00244,0.937,112.0,
0.0375,0.00231,0.921,116.0,
0.0347,0.00213,0.947,120.0,
0.0326,0.00202,0.951,124.0,
