P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.073
0.134,0.278,0.575,33.24,
0.238,0.241,0.507,66.47,
0.33,0.21,0.444,99.71,
0.402,0.188,0.394,133.0,
0.466,0.165,0.349,166.0,
0.516,0.148,0.312,199.0,
0.568,0.131,0.279,233.0,
0.6,0.118,0.25,266.0,
0.643,0.108,0.22,299.0,
0.676,0.0961,0.202,332.0,
0.699,0.0872,0.183,366.0,
0.731,0.0785,0.166,399.0,
0.749,0.072,0.152,432.0,
0.768,0.0652,0.138,465.0,
0.795,0.0592,0.125,499.0,
0.804,0.0541,0.116,532.0,
0.813,0.0498,0.105,565.0,
0.829,0.0456,0.0948,598.0,
0.841,0.0419,0.0886,631.0,
0.853,0.0385,0.081,665.0,
0.868,0.0351,0.0745,698.0,
0.873,0.0322,0.0682,731.0,
0.874,0.0301,0.0635,764.0,
0.9,0.0273,0.0578,798.0,
0.893,0.026,0.0541,831.0,
0.888,0.0236,0.0499,864.0,
0.904,0.0221,0.0468,897.0,
0.909,0.0203,0.043,931.0,
0.912,0.0189,0.0404,964.0,
0.914,0.0179,0.0378,997.0,
0.92,0.0168,0.0355,1030.0,
0.913,0.0157,0.0335,1064.0,
0.922,0.015,0.0317,1097.0,
0.927,0.014,0.0295,1130.0,
