P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09125
0.187,0.259,0.548,39.91,
0.327,0.212,0.445,79.83,
0.431,0.176,0.368,120.0,
0.512,0.145,0.31,160.0,
0.581,0.124,0.264,200.0,
0.633,0.105,0.227,239.0,
0.689,0.0915,0.19,279.0,
0.723,0.0781,0.166,319.0,
0.755,0.0678,0.144,359.0,
0.789,0.0588,0.124,399.0,
0.806,0.0517,0.109,439.0,
0.829,0.0453,0.0952,479.0,
0.844,0.0394,0.0833,519.0,
0.865,0.0348,0.0733,559.0,
0.878,0.0305,0.0655,599.0,
0.877,0.0275,0.0582,639.0,
0.885,0.0242,0.0522,679.0,
0.892,0.022,0.046,718.0,
0.904,0.0197,0.0415,758.0,
0.907,0.0178,0.0379,798.0,
0.912,0.016,0.0341,838.0,
0.915,0.0149,0.0311,878.0,
0.924,0.0135,0.0286,918.0,
