P,A,time,cat
0.0,0.997,0.0,0.0975
0.0517,0.889,0.839,
0.0995,0.848,1.678,
0.147,0.792,2.516,
0.197,0.753,3.355,
0.245,0.696,4.194,
0.293,0.654,5.033,
0.341,0.602,5.872,
0.388,0.562,6.71,
0.443,0.525,7.549,
0.49,0.475,8.388,
0.529,0.432,9.227,
0.575,0.382,10.07,
0.62,0.338,10.9,
0.651,0.302,11.74,
0.702,0.264,12.58,
0.744,0.227,13.42,
0.768,0.196,14.26,
0.796,0.168,15.1,
0.833,0.141,15.94,
0.854,0.121,16.78,
0.874,0.105,17.61,
0.884,0.0901,18.45,
0.895,0.0812,19.29,
0.9,0.0733,20.13,
0.923,0.0678,20.97,
