P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08875
0.208,0.0496,0.662,0.0902,
0.266,0.0448,0.614,0.18,
0.315,0.0417,0.558,0.271,
0.366,0.0381,0.517,0.361,
0.406,0.0353,0.474,0.451,
0.456,0.0317,0.433,0.541,
0.503,0.0288,0.388,0.631,
0.553,0.0258,0.35,0.722,
0.597,0.0229,0.313,0.812,
0.644,0.0201,0.274,0.902,
0.669,0.0174,0.238,0.992,
0.719,0.0151,0.204,1.082,
0.75,0.0126,0.171,1.173,
0.783,0.0106,0.145,1.263,
0.814,0.00877,0.118,1.353,
0.844,0.00712,0.0955,1.443,
0.859,0.00572,0.0771,1.533,
0.886,0.00449,0.0621,1.623,
0.896,0.00358,0.0489,1.714,
0.924,0.00286,0.0384,1.804,
0.929,0.00228,0.0308,1.894,
0.95,0.00182,0.025,1.984,
0.95,0.00151,0.0203,2.074,
0.957,0.00128,0.0171,2.165,
0.96,0.00108,0.0145,2.255,
0.957,0.0,0.0127,2.345,
