P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.071
0.178,0.0528,0.707,0.102,
0.224,0.0489,0.666,0.204,
0.271,0.0448,0.619,0.307,
0.317,0.0424,0.581,0.409,
0.358,0.0397,0.542,0.511,
0.406,0.0367,0.494,0.613,
0.451,0.0335,0.46,0.715,
0.496,0.0307,0.417,0.817,
0.532,0.028,0.379,0.92,
0.576,0.0256,0.344,1.022,
0.619,0.0228,0.304,1.124,
0.649,0.02,0.269,1.226,
0.684,0.0175,0.237,1.328,
0.725,0.0153,0.207,1.431,
0.755,0.0132,0.179,1.533,
0.786,0.011,0.15,1.635,
0.81,0.00929,0.127,1.737,
0.846,0.00773,0.104,1.839,
0.862,0.00629,0.085,1.942,
0.88,0.00505,0.0683,2.044,
0.899,0.00406,0.0549,2.146,
0.922,0.00326,0.0435,2.248,
0.931,0.00257,0.0352,2.35,
0.948,0.00204,0.0277,2.452,
0.951,0.00165,0.0221,2.555,
0.961,0.00139,0.0185,2.657,
0.956,0.00117,0.0157,2.759,
