A,P,time,cat
0.997,0.0,0.0,0.021
0.94,0.0413,0.69,
0.902,0.0828,1.379,
0.863,0.126,2.069,
0.816,0.167,2.759,
0.771,0.206,3.448,
0.738,0.248,4.138,
0.685,0.287,4.828,
0.653,0.33,5.518,
0.62,0.371,6.207,
0.577,0.407,6.897,
0.534,0.444,7.587,
0.492,0.487,8.276,
0.465,0.522,8.966,
0.424,0.552,9.656,
0.381,0.596,10.35,
0.348,0.631,11.04,
0.315,0.669,11.72,
0.286,0.701,12.41,
0.253,0.731,13.1,
0.221,0.764,13.79,
0.19,0.793,14.48,
0.165,0.828,15.17,
0.138,0.848,15.86,
0.116,0.879,16.55,
0.0936,0.898,17.24,
0.0756,0.918,17.93,
0.06,0.925,18.62,
0.0469,0.957,19.31,
0.0364,0.953,20.0,
0.0276,0.963,20.69,
0.0214,0.979,21.38,
0.0164,0.976,22.07,
