A,P,time,cat
1.011,0.0,0.0,0.0315
0.916,0.0478,0.534,
0.878,0.0957,1.068,
0.822,0.144,1.602,
0.785,0.191,2.135,
0.731,0.237,2.669,
0.68,0.292,3.203,
0.638,0.33,3.737,
0.592,0.376,4.271,
0.55,0.421,4.805,
0.501,0.467,5.339,
0.464,0.511,5.873,
0.415,0.562,6.406,
0.379,0.596,6.94,
0.337,0.643,7.474,
0.3,0.686,8.008,
0.259,0.72,8.542,
0.221,0.758,9.076,
0.189,0.795,9.61,
0.16,0.829,10.14,
0.131,0.858,10.68,
0.104,0.88,11.21,
0.0813,0.906,11.75,
0.0634,0.919,12.28,
0.0472,0.947,12.81,
0.036,0.955,13.35,
0.0269,0.974,13.88,
0.0202,0.996,14.41,
0.015,0.965,14.95,
0.0116,0.986,15.48,
0.00939,0.989,16.02,
0.00774,0.988,16.55,
