A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10625000000000001
0.876,0.0257,0.088,5.389,
0.78,0.0862,0.127,10.78,
0.693,0.159,0.144,16.17,
0.611,0.237,0.143,21.56,
0.543,0.312,0.137,26.94,
0.483,0.383,0.128,32.33,
0.428,0.446,0.118,37.72,
0.379,0.507,0.107,43.11,
0.339,0.564,0.097,48.5,
0.303,0.608,0.0863,53.89,
0.267,0.653,0.0777,59.28,
0.237,0.688,0.0694,64.67,
0.208,0.733,0.0622,70.06,
0.186,0.752,0.0563,75.44,
0.163,0.78,0.0504,80.83,
0.146,0.801,0.0453,86.22,
0.129,0.816,0.0405,91.61,
0.114,0.839,0.0367,97.0,
0.103,0.854,0.033,102.0,
0.0895,0.878,0.0292,108.0,
0.0803,0.89,0.0267,113.0,
0.0714,0.891,0.0241,119.0,
0.0637,0.915,0.022,124.0,
0.0564,0.923,0.0203,129.0,
0.0497,0.919,0.0184,135.0,
0.0441,0.937,0.0165,140.0,
0.0395,0.936,0.0152,146.0,
0.0355,0.942,0.014,151.0,
0.031,0.948,0.0129,156.0,
0.0276,0.955,0.0117,162.0,
0.0246,0.962,0.011,167.0,
0.0219,0.957,0.0101,172.0,
0.0193,0.972,0.00955,178.0,
0.0172,0.965,0.0089,183.0,
0.0151,0.979,0.00833,189.0,
0.0137,0.971,0.00788,194.0,
