A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.085
0.87,0.0283,0.103,6.235,
0.752,0.0928,0.15,12.47,
0.658,0.171,0.167,18.71,
0.565,0.256,0.166,24.94,
0.495,0.338,0.16,31.18,
0.434,0.415,0.147,37.41,
0.375,0.485,0.134,43.65,
0.327,0.544,0.121,49.88,
0.286,0.608,0.108,56.12,
0.251,0.651,0.0957,62.35,
0.217,0.69,0.0848,68.59,
0.19,0.734,0.0748,74.82,
0.165,0.761,0.0653,81.06,
0.143,0.803,0.0573,87.29,
0.126,0.821,0.0511,93.53,
0.111,0.846,0.0454,99.76,
0.0967,0.867,0.0397,106.0,
0.0828,0.881,0.0358,112.0,
0.0732,0.898,0.0318,118.0,
0.0635,0.904,0.0281,125.0,
0.0549,0.93,0.025,131.0,
0.049,0.93,0.0222,137.0,
0.042,0.926,0.0201,143.0,
0.0365,0.95,0.018,150.0,
0.0324,0.938,0.0164,156.0,
0.0278,0.955,0.0146,162.0,
0.0247,0.964,0.0132,168.0,
0.0212,0.981,0.0121,175.0,
0.0186,0.975,0.0111,181.0,
0.0163,0.971,0.0101,187.0,
0.0143,0.982,0.00943,193.0,
0.0125,0.982,0.00869,200.0,
0.0109,0.973,0.0081,206.0,
0.00963,0.979,0.00753,212.0,
