A,P,time,cat
1.001,0.0,0.0,0.0465
0.88,0.0838,238.0,
0.792,0.161,476.0,
0.728,0.233,714.0,
0.668,0.294,951.0,
0.607,0.356,1189.0,
0.551,0.406,1427.0,
0.504,0.457,1665.0,
0.457,0.502,1903.0,
0.413,0.547,2141.0,
0.381,0.574,2379.0,
0.344,0.612,2617.0,
0.314,0.647,2854.0,
0.285,0.673,3092.0,
0.262,0.698,3330.0,
0.237,0.714,3568.0,
0.215,0.74,3806.0,
0.196,0.76,4044.0,
0.181,0.782,4282.0,
0.164,0.796,4520.0,
0.151,0.808,4757.0,
0.138,0.823,4995.0,
0.125,0.836,5233.0,
0.115,0.837,5471.0,
0.103,0.858,5709.0,
0.095,0.86,5947.0,
0.087,0.866,6185.0,
0.0795,0.872,6422.0,
0.0725,0.894,6660.0,
0.067,0.891,6898.0,
0.0622,0.898,7136.0,
0.0563,0.892,7374.0,
0.0517,0.903,7612.0,
0.0481,0.904,7850.0,
0.0439,0.922,8088.0,
0.0413,0.922,8325.0,
0.0379,0.916,8563.0,
0.035,0.915,8801.0,
0.0324,0.922,9039.0,
