A,P,time,cat
0.995,0.0,0.0,0.031
0.849,0.117,507.0,
0.747,0.223,1013.0,
0.656,0.315,1520.0,
0.575,0.395,2026.0,
0.505,0.467,2533.0,
0.446,0.531,3039.0,
0.389,0.586,3546.0,
0.338,0.637,4052.0,
0.294,0.673,4559.0,
0.264,0.71,5065.0,
0.227,0.751,5572.0,
0.198,0.78,6078.0,
0.176,0.809,6585.0,
0.153,0.814,7091.0,
0.135,0.828,7598.0,
0.117,0.85,8104.0,
0.104,0.855,8611.0,
0.0917,0.894,9117.0,
0.0808,0.896,9624.0,
0.0714,0.904,10130.0,
0.0627,0.912,10637.0,
0.056,0.919,11143.0,
0.0497,0.927,11650.0,
0.0445,0.932,12156.0,
0.0401,0.929,12663.0,
0.0355,0.927,13169.0,
0.032,0.937,13676.0,
0.0289,0.944,14182.0,
0.026,0.943,14689.0,
