A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.049
0.298,0.116,0.536,4.24,
0.261,0.223,0.471,8.48,
0.226,0.325,0.413,12.72,
0.197,0.406,0.351,16.96,
0.166,0.488,0.303,21.2,
0.143,0.552,0.262,25.44,
0.122,0.61,0.226,29.68,
0.104,0.666,0.191,33.92,
0.0895,0.7,0.161,38.16,
0.0753,0.747,0.136,42.4,
0.0637,0.776,0.116,46.64,
0.0542,0.815,0.0974,50.88,
0.0456,0.816,0.0819,55.12,
0.0386,0.836,0.0696,59.36,
0.0323,0.856,0.0581,63.6,
0.0274,0.882,0.05,67.84,
0.0232,0.894,0.042,72.08,
0.0199,0.909,0.0359,76.32,
0.0171,0.907,0.0306,80.56,
0.0146,0.917,0.0266,84.8,
0.0127,0.919,0.0228,89.04,
0.011,0.934,0.0196,93.28,
0.00968,0.929,0.0173,97.52,
0.00858,0.922,0.0152,102.0,
0.00758,0.932,0.0137,106.0,
