A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.826,0.0306,0.135,5.706,
0.707,0.099,0.2,11.41,
0.592,0.18,0.226,17.12,
0.499,0.261,0.234,22.82,
0.429,0.336,0.228,28.53,
0.364,0.412,0.219,34.24,
0.318,0.471,0.207,39.94,
0.271,0.527,0.194,45.65,
0.234,0.579,0.18,51.35,
0.203,0.624,0.167,57.06,
0.176,0.663,0.154,62.76,
0.152,0.698,0.141,68.47,
0.132,0.725,0.133,74.18,
0.116,0.75,0.122,79.88,
0.103,0.773,0.114,85.59,
0.0892,0.789,0.106,91.29,
0.0789,0.81,0.0987,97.0,
0.0697,0.823,0.0925,103.0,
0.0627,0.843,0.0876,108.0,
0.0561,0.85,0.0831,114.0,
0.05,0.857,0.0782,120.0,
0.0455,0.87,0.0741,126.0,
0.0413,0.868,0.0719,131.0,
0.0371,0.887,0.0689,137.0,
0.0343,0.893,0.0661,143.0,
0.0316,0.898,0.0645,148.0,
0.0291,0.91,0.0617,154.0,
0.0269,0.914,0.0593,160.0,
0.0251,0.908,0.0584,165.0,
0.0235,0.909,0.0581,171.0,
0.0223,0.912,0.0567,177.0,
0.0209,0.907,0.0554,183.0,
0.0199,0.921,0.055,188.0,
0.0195,0.92,0.0539,194.0,
