A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.096
0.736,0.121,0.0527,113.0,
0.699,0.113,0.105,226.0,
0.651,0.107,0.157,339.0,
0.602,0.0998,0.211,452.0,
0.569,0.0918,0.261,565.0,
0.516,0.0867,0.306,678.0,
0.479,0.08,0.354,791.0,
0.442,0.072,0.4,904.0,
0.398,0.0664,0.453,1017.0,
0.369,0.0602,0.495,1130.0,
0.331,0.0546,0.535,1243.0,
0.298,0.0492,0.572,1356.0,
0.268,0.0444,0.605,1469.0,
0.237,0.0401,0.639,1582.0,
0.21,0.0349,0.678,1695.0,
0.186,0.0308,0.707,1808.0,
0.163,0.0271,0.732,1921.0,
0.142,0.0235,0.759,2034.0,
0.122,0.0202,0.78,2147.0,
0.105,0.0175,0.799,2260.0,
0.0898,0.0149,0.82,2373.0,
0.0767,0.0126,0.839,2486.0,
0.0651,0.0106,0.854,2599.0,
0.055,0.0092,0.867,2712.0,
0.0467,0.00771,0.872,2825.0,
0.0388,0.00647,0.889,2938.0,
0.0323,0.00542,0.903,3051.0,
0.0273,0.00449,0.895,3164.0,
0.0226,0.00377,0.919,3277.0,
0.0189,0.00318,0.902,3390.0,
0.0157,0.0026,0.921,3503.0,
0.0133,0.00216,0.918,3616.0,
0.0109,0.00182,0.924,3729.0,
0.00901,0.00151,0.916,3842.0,
0.00758,0.00126,0.928,3955.0,
