A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12
0.705,0.115,0.0767,130.0,
0.634,0.104,0.151,261.0,
0.573,0.0952,0.225,391.0,
0.516,0.0842,0.296,522.0,
0.458,0.0753,0.366,652.0,
0.4,0.0663,0.427,782.0,
0.353,0.0574,0.486,913.0,
0.305,0.0499,0.541,1043.0,
0.259,0.0422,0.602,1173.0,
0.219,0.0364,0.644,1304.0,
0.181,0.0303,0.688,1434.0,
0.151,0.0249,0.732,1565.0,
0.123,0.0203,0.759,1695.0,
0.0996,0.0166,0.793,1825.0,
0.08,0.0133,0.821,1956.0,
0.0636,0.0104,0.838,2086.0,
0.0501,0.00826,0.856,2217.0,
0.0394,0.00655,0.868,2347.0,
0.0312,0.00517,0.88,2477.0,
0.0246,0.00401,0.894,2608.0,
0.0192,0.00313,0.904,2738.0,
0.0149,0.00245,0.895,2868.0,
0.0115,0.00192,0.907,2999.0,
0.00893,0.00149,0.909,3129.0,
0.007,0.00115,0.918,3260.0,
0.00542,0.0,0.907,3390.0,
