P,A,time,cat
0.0,0.994,0.0,0.09375
0.0928,0.889,0.0323,
0.184,0.806,0.0646,
0.271,0.72,0.0969,
0.342,0.65,0.129,
0.41,0.588,0.162,
0.469,0.522,0.194,
0.513,0.471,0.226,
0.565,0.422,0.259,
0.613,0.389,0.291,
0.645,0.348,0.323,
0.67,0.317,0.355,
0.703,0.282,0.388,
0.729,0.257,0.42,
0.762,0.238,0.452,
0.778,0.214,0.485,
0.792,0.194,0.517,
0.807,0.18,0.549,
0.816,0.167,0.582,
0.834,0.154,0.614,
0.84,0.14,0.646,
0.857,0.132,0.679,
0.87,0.122,0.711,
0.877,0.113,0.743,
0.875,0.105,0.776,
0.886,0.0997,0.808,
0.896,0.0933,0.84,
0.9,0.089,0.872,
0.91,0.0841,0.905,
0.915,0.0797,0.937,
0.914,0.077,0.969,
0.911,0.0737,1.002,
0.91,0.0711,1.034,
