P,A,time,cat
0.0,0.999,0.0,0.045
0.0297,0.942,2333.0,
0.0594,0.9,4666.0,
0.09,0.869,6998.0,
0.121,0.841,9331.0,
0.153,0.814,11664.0,
0.185,0.787,13997.0,
0.219,0.741,16329.0,
0.252,0.704,18662.0,
0.283,0.683,20995.0,
0.32,0.642,23328.0,
0.36,0.609,25661.0,
0.395,0.57,27993.0,
0.434,0.537,30326.0,
0.473,0.494,32659.0,
0.512,0.45,34992.0,
0.558,0.414,37324.0,
0.592,0.376,39657.0,
0.642,0.329,41990.0,
0.688,0.284,44323.0,
0.728,0.239,46655.0,
0.774,0.192,48988.0,
0.833,0.148,51321.0,
0.881,0.106,53654.0,
0.916,0.0693,55987.0,
0.948,0.0428,58319.0,
0.953,0.0268,60652.0,
0.983,0.0192,62985.0,
0.987,0.0164,65318.0,
0.969,0.0151,67650.0,
0.967,0.0148,69983.0,
0.988,0.0147,72316.0,
