P,A,time,cat
0.0,0.995,0.0,0.036
0.0277,0.934,3314.0,
0.0557,0.908,6629.0,
0.0835,0.886,9943.0,
0.115,0.851,13258.0,
0.143,0.823,16572.0,
0.171,0.806,19887.0,
0.203,0.767,23201.0,
0.235,0.735,26516.0,
0.267,0.706,29830.0,
0.302,0.674,33145.0,
0.334,0.647,36459.0,
0.37,0.607,39774.0,
0.394,0.565,43088.0,
0.439,0.531,46403.0,
0.474,0.498,49717.0,
0.517,0.461,53031.0,
0.554,0.413,56346.0,
0.602,0.374,59660.0,
0.631,0.337,62975.0,
0.677,0.294,66289.0,
0.722,0.25,69604.0,
0.772,0.208,72918.0,
0.825,0.163,76233.0,
0.859,0.121,79547.0,
0.902,0.0836,82862.0,
0.941,0.0516,86176.0,
0.954,0.0319,89491.0,
0.972,0.0218,92805.0,
0.986,0.0174,96120.0,
0.984,0.0155,99434.0,
