A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.889,0.0996,0.00195,12.41,
0.81,0.189,0.00361,24.81,
0.729,0.266,0.00512,37.22,
0.643,0.335,0.0064,49.62,
0.568,0.4,0.00766,62.03,
0.512,0.455,0.00872,74.43,
0.464,0.51,0.00963,86.84,
0.416,0.559,0.0105,99.24,
0.37,0.597,0.0111,112.0,
0.333,0.637,0.012,124.0,
0.3,0.664,0.0127,136.0,
0.268,0.706,0.0133,149.0,
0.241,0.721,0.0136,161.0,
0.216,0.75,0.0141,174.0,
0.192,0.778,0.0145,186.0,
0.172,0.793,0.0148,198.0,
0.156,0.804,0.0151,211.0,
0.141,0.815,0.0156,223.0,
0.126,0.83,0.0157,236.0,
0.114,0.846,0.016,248.0,
0.102,0.854,0.0161,261.0,
0.0919,0.869,0.0162,273.0,
0.0849,0.874,0.0164,285.0,
0.0759,0.885,0.0165,298.0,
0.0674,0.893,0.0167,310.0,
0.0612,0.886,0.0168,323.0,
0.0556,0.899,0.0168,335.0,
0.0505,0.911,0.017,347.0,
0.0456,0.913,0.0172,360.0,
0.0419,0.916,0.0173,372.0,
0.0374,0.922,0.0174,385.0,
0.0341,0.917,0.0172,397.0,
0.0312,0.934,0.0174,409.0,
0.0285,0.925,0.0172,422.0,
0.0264,0.932,0.0175,434.0,
0.0243,0.92,0.0176,447.0,
0.0222,0.934,0.0174,459.0,
