A,P,time,cat
1.014,0.0,0.0,0.012
0.918,0.0731,0.0119,
0.847,0.145,0.0238,
0.781,0.214,0.0357,
0.716,0.28,0.0476,
0.646,0.344,0.0595,
0.587,0.406,0.0714,
0.528,0.463,0.0833,
0.476,0.526,0.0952,
0.415,0.573,0.107,
0.371,0.625,0.119,
0.333,0.675,0.131,
0.285,0.702,0.143,
0.249,0.753,0.155,
0.216,0.783,0.167,
0.186,0.812,0.178,
0.16,0.845,0.19,
0.139,0.854,0.202,
0.119,0.87,0.214,
0.102,0.902,0.226,
0.0882,0.901,0.238,
0.0761,0.919,0.25,
0.0667,0.92,0.262,
0.0592,0.937,0.274,
0.0526,0.937,0.286,
0.0483,0.941,0.297,
0.0434,0.956,0.309,
0.0401,0.953,0.321,
0.0374,0.961,0.333,
0.0349,0.964,0.345,
