A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.89,0.0,0.106,377.0,
0.795,0.00129,0.199,753.0,
0.708,0.00169,0.281,1130.0,
0.64,0.00209,0.357,1507.0,
0.566,0.00242,0.427,1883.0,
0.51,0.00275,0.483,2260.0,
0.452,0.003,0.541,2636.0,
0.402,0.00327,0.592,3013.0,
0.356,0.00347,0.635,3390.0,
0.325,0.00366,0.67,3766.0,
0.289,0.00383,0.711,4143.0,
0.26,0.00396,0.733,4520.0,
0.23,0.00411,0.774,4896.0,
0.204,0.00428,0.785,5273.0,
0.185,0.00433,0.807,5650.0,
0.163,0.00444,0.831,6026.0,
0.147,0.00452,0.85,6403.0,
0.131,0.00457,0.874,6780.0,
0.116,0.00469,0.882,7156.0,
0.106,0.00474,0.883,7533.0,
0.0925,0.00477,0.894,7909.0,
0.0826,0.00487,0.915,8286.0,
0.0745,0.00489,0.922,8663.0,
0.0668,0.00497,0.927,9039.0,
0.0593,0.00497,0.937,9416.0,
0.0524,0.00502,0.94,9793.0,
0.0473,0.00503,0.943,10169.0,
0.0425,0.00508,0.937,10546.0,
0.0381,0.00516,0.957,10923.0,
0.0338,0.00513,0.96,11299.0,
0.0301,0.00514,0.959,11676.0,
0.0271,0.00514,0.961,12052.0,
0.0242,0.0051,0.963,12429.0,
0.0213,0.00509,0.976,12806.0,
0.0191,0.00517,0.979,13182.0,
0.017,0.00521,0.979,13559.0,
