A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.044
0.79,0.00135,0.199,753.0,
0.641,0.00216,0.359,1507.0,
0.51,0.00276,0.491,2260.0,
0.406,0.00328,0.592,3013.0,
0.322,0.00368,0.672,3766.0,
0.257,0.00405,0.726,4520.0,
0.206,0.00425,0.787,5273.0,
0.164,0.00448,0.82,6026.0,
0.131,0.00462,0.857,6780.0,
0.104,0.00475,0.881,7533.0,
0.0831,0.00482,0.91,8286.0,
0.0656,0.00495,0.917,9039.0,
0.053,0.00504,0.946,9793.0,
0.0423,0.00502,0.955,10546.0,
0.0336,0.00507,0.961,11299.0,
0.0267,0.00513,0.958,12052.0,
0.0215,0.00516,0.961,12806.0,
0.0171,0.00522,0.957,13559.0,
