A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.033
0.0604,0.145,0.797,786.0,
0.0517,0.27,0.68,1572.0,
0.0441,0.374,0.58,2358.0,
0.038,0.461,0.498,3144.0,
0.0322,0.534,0.428,3930.0,
0.0279,0.609,0.365,4716.0,
0.0241,0.661,0.317,5502.0,
0.0203,0.708,0.271,6288.0,
0.0176,0.755,0.23,7074.0,
0.0151,0.78,0.195,7860.0,
0.0128,0.814,0.17,8646.0,
0.0112,0.838,0.147,9433.0,
0.00954,0.866,0.125,10219.0,
0.00814,0.892,0.108,11005.0,
0.00703,0.891,0.0924,11791.0,
0.00609,0.922,0.0792,12577.0,
0.00516,0.924,0.068,13363.0,
0.00447,0.948,0.0586,14149.0,
0.00382,0.947,0.0504,14935.0,
0.0033,0.946,0.0431,15721.0,
0.00284,0.956,0.0376,16507.0,
0.00242,0.964,0.0321,17293.0,
0.00212,0.973,0.0275,18079.0,
