A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04125
0.0636,0.103,0.837,439.0,
0.0568,0.197,0.75,879.0,
0.0504,0.279,0.665,1318.0,
0.0452,0.354,0.599,1758.0,
0.0409,0.415,0.537,2197.0,
0.0367,0.476,0.485,2636.0,
0.033,0.531,0.432,3076.0,
0.0294,0.58,0.39,3515.0,
0.0263,0.622,0.35,3955.0,
0.0239,0.654,0.315,4394.0,
0.0212,0.703,0.28,4834.0,
0.0193,0.718,0.251,5273.0,
0.0172,0.744,0.228,5712.0,
0.0156,0.785,0.205,6152.0,
0.0141,0.801,0.183,6591.0,
0.0125,0.822,0.165,7031.0,
0.0114,0.839,0.149,7470.0,
0.0102,0.862,0.134,7910.0,
0.00912,0.865,0.121,8349.0,
0.00829,0.874,0.108,8788.0,
0.0074,0.899,0.0978,9228.0,
0.00665,0.89,0.0882,9667.0,
0.00602,0.919,0.0782,10107.0,
0.0054,0.92,0.0713,10546.0,
0.00484,0.931,0.0636,10985.0,
0.00436,0.926,0.0576,11425.0,
0.00394,0.935,0.0509,11864.0,
0.00355,0.949,0.0464,12304.0,
0.00321,0.958,0.0418,12743.0,
0.00287,0.949,0.0374,13182.0,
0.00258,0.966,0.034,13622.0,
0.00229,0.969,0.0303,14061.0,
0.00206,0.97,0.0274,14501.0,
0.00188,0.983,0.0244,14940.0,
0.00168,0.976,0.022,15380.0,
0.0015,0.976,0.0197,15819.0,
