A,P,time,cat
0.985,0.0,0.0,0.045
0.902,0.0564,316.0,
0.855,0.113,633.0,
0.785,0.166,949.0,
0.732,0.223,1266.0,
0.681,0.276,1582.0,
0.619,0.333,1898.0,
0.575,0.381,2215.0,
0.52,0.437,2531.0,
0.463,0.495,2848.0,
0.418,0.538,3164.0,
0.367,0.592,3480.0,
0.321,0.636,3797.0,
0.278,0.684,4113.0,
0.234,0.736,4430.0,
0.194,0.772,4746.0,
0.158,0.802,5062.0,
0.125,0.847,5379.0,
0.0984,0.869,5695.0,
0.0769,0.895,6012.0,
0.0598,0.911,6328.0,
0.0471,0.91,6644.0,
0.0387,0.944,6961.0,
0.0324,0.956,7277.0,
0.0289,0.956,7594.0,
0.0264,0.956,7910.0,
