A,P,time,cat
0.994,0.0,0.0,0.0675
0.898,0.0418,159.0,
0.853,0.0845,318.0,
0.814,0.126,477.0,
0.759,0.167,636.0,
0.729,0.209,795.0,
0.685,0.253,953.0,
0.641,0.292,1112.0,
0.604,0.334,1271.0,
0.564,0.372,1430.0,
0.53,0.414,1589.0,
0.485,0.446,1748.0,
0.451,0.488,1907.0,
0.408,0.53,2066.0,
0.374,0.567,2225.0,
0.338,0.6,2384.0,
0.306,0.641,2542.0,
0.275,0.663,2701.0,
0.241,0.71,2860.0,
0.209,0.737,3019.0,
0.181,0.769,3178.0,
0.154,0.791,3337.0,
0.131,0.815,3496.0,
0.111,0.838,3655.0,
0.0922,0.859,3814.0,
0.0767,0.886,3973.0,
0.0631,0.892,4132.0,
0.054,0.903,4290.0,
0.0463,0.926,4449.0,
0.0396,0.928,4608.0,
0.0351,0.937,4767.0,
0.032,0.94,4926.0,
0.0291,0.933,5085.0,
