A,P,time,cat
1.006,0.0,0.0,0.0375
0.873,0.114,0.486,
0.778,0.214,0.971,
0.699,0.298,1.457,
0.622,0.383,1.942,
0.558,0.439,2.428,
0.503,0.505,2.914,
0.452,0.545,3.399,
0.414,0.583,3.885,
0.375,0.629,4.37,
0.351,0.657,4.856,
0.327,0.674,5.342,
0.306,0.698,5.827,
0.284,0.712,6.313,
0.273,0.728,6.798,
0.259,0.736,7.284,
0.249,0.753,7.77,
0.242,0.76,8.255,
0.232,0.771,8.741,
0.228,0.772,9.226,
0.222,0.773,9.712,
0.22,0.782,10.2,
0.215,0.781,10.68,
0.213,0.788,11.17,
0.21,0.787,11.65,
0.207,0.788,12.14,
