P,A,time,cat
0.0,0.995,0.0,0.027
0.0375,0.945,0.0568,
0.075,0.908,0.114,
0.113,0.876,0.17,
0.151,0.841,0.227,
0.189,0.798,0.284,
0.227,0.756,0.341,
0.266,0.724,0.398,
0.31,0.673,0.454,
0.345,0.639,0.511,
0.383,0.599,0.568,
0.429,0.562,0.625,
0.47,0.511,0.682,
0.509,0.482,0.738,
0.547,0.443,0.795,
0.577,0.4,0.852,
0.613,0.366,0.909,
0.665,0.33,0.966,
0.692,0.291,1.022,
0.722,0.26,1.079,
0.769,0.228,1.136,
0.796,0.199,1.193,
0.811,0.174,1.249,
0.844,0.149,1.306,
0.855,0.131,1.363,
0.888,0.112,1.42,
0.901,0.0978,1.477,
0.91,0.0856,1.533,
0.918,0.0757,1.59,
0.929,0.0686,1.647,
0.937,0.0639,1.704,
0.94,0.0593,1.761,
0.947,0.0563,1.817,
0.95,0.0537,1.874,
0.955,0.0517,1.931,
