A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.161,0.0633,0.721,547.0,
0.149,0.124,0.668,1093.0,
0.14,0.184,0.622,1640.0,
0.128,0.24,0.577,2187.0,
0.118,0.295,0.525,2734.0,
0.108,0.351,0.485,3280.0,
0.101,0.411,0.447,3827.0,
0.0897,0.458,0.402,4374.0,
0.0812,0.502,0.364,4921.0,
0.0717,0.552,0.331,5467.0,
0.0658,0.6,0.291,6014.0,
0.0576,0.644,0.26,6561.0,
0.0511,0.682,0.23,7108.0,
0.0453,0.724,0.202,7654.0,
0.0393,0.756,0.176,8201.0,
0.0337,0.796,0.152,8748.0,
0.029,0.821,0.13,9295.0,
0.0248,0.835,0.111,9841.0,
0.0208,0.868,0.094,10388.0,
0.0177,0.875,0.0798,10935.0,
0.0149,0.904,0.0674,11482.0,
0.0122,0.915,0.0559,12028.0,
0.0103,0.938,0.0465,12575.0,
0.00853,0.94,0.0385,13122.0,
0.00715,0.948,0.0317,13669.0,
0.00586,0.969,0.0263,14215.0,
0.00477,0.962,0.0215,14762.0,
0.00399,0.97,0.0177,15309.0,
0.00324,0.97,0.0145,15856.0,
0.00262,0.983,0.0118,16402.0,
0.00216,0.973,0.00962,16949.0,
