A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.062
0.161,0.0581,0.735,636.0,
0.152,0.116,0.683,1271.0,
0.143,0.17,0.645,1907.0,
0.132,0.228,0.599,2542.0,
0.123,0.284,0.558,3178.0,
0.113,0.332,0.517,3814.0,
0.105,0.382,0.477,4449.0,
0.0981,0.431,0.435,5085.0,
0.0879,0.474,0.39,5720.0,
0.0791,0.522,0.361,6356.0,
0.0722,0.566,0.326,6992.0,
0.0652,0.611,0.29,7627.0,
0.0578,0.648,0.258,8263.0,
0.0517,0.681,0.234,8898.0,
0.0458,0.723,0.204,9534.0,
0.0402,0.758,0.18,10170.0,
0.0345,0.782,0.159,10805.0,
0.0307,0.812,0.136,11441.0,
0.0261,0.838,0.118,12076.0,
0.0223,0.862,0.0996,12712.0,
0.0191,0.875,0.0864,13347.0,
0.0162,0.911,0.0728,13983.0,
0.0136,0.916,0.0621,14619.0,
0.0115,0.93,0.0517,15254.0,
0.00956,0.944,0.0434,15890.0,
0.00799,0.942,0.0358,16525.0,
0.00666,0.946,0.0299,17161.0,
0.00562,0.965,0.0246,17797.0,
0.00457,0.977,0.0204,18432.0,
0.00378,0.976,0.0171,19068.0,
0.00313,0.992,0.014,19703.0,
0.00258,0.985,0.0117,20339.0,
