A,P,time,cat
1.02,0.0,0.0,0.016
0.703,0.284,565.0,
0.587,0.396,1130.0,
0.499,0.479,1695.0,
0.444,0.542,2260.0,
0.397,0.598,2825.0,
0.354,0.631,3390.0,
0.315,0.66,3955.0,
0.29,0.691,4520.0,
0.26,0.725,5085.0,
0.24,0.747,5650.0,
0.215,0.771,6215.0,
0.201,0.788,6780.0,
0.183,0.798,7345.0,
0.166,0.814,7910.0,
0.155,0.837,8475.0,
0.145,0.839,9040.0,
0.134,0.863,9604.0,
0.123,0.867,10169.0,
0.114,0.872,10734.0,
0.106,0.88,11299.0,
0.098,0.888,11864.0,
0.0917,0.891,12429.0,
0.0851,0.901,12994.0,
0.079,0.91,13559.0,
0.0749,0.911,14124.0,
0.0694,0.916,14689.0,
0.065,0.918,15254.0,
0.0615,0.928,15819.0,
0.0566,0.927,16384.0,
0.0539,0.927,16949.0,
0.051,0.939,17514.0,
0.0475,0.939,18079.0,
