A,P,time,cat
1.007,0.0,0.0,0.024
0.666,0.314,452.0,
0.545,0.438,904.0,
0.459,0.521,1356.0,
0.4,0.577,1808.0,
0.348,0.631,2260.0,
0.306,0.671,2712.0,
0.277,0.708,3164.0,
0.242,0.728,3616.0,
0.218,0.76,4068.0,
0.196,0.779,4520.0,
0.177,0.79,4972.0,
0.162,0.812,5424.0,
0.145,0.826,5876.0,
0.133,0.851,6328.0,
0.121,0.864,6780.0,
0.11,0.856,7231.0,
0.0996,0.874,7683.0,
0.0927,0.877,8135.0,
0.0843,0.898,8587.0,
0.0782,0.906,9039.0,
0.0716,0.915,9491.0,
0.0657,0.922,9943.0,
0.0608,0.916,10395.0,
0.0566,0.91,10847.0,
0.0534,0.924,11299.0,
0.0494,0.936,11751.0,
0.0458,0.928,12203.0,
0.0427,0.939,12655.0,
0.0403,0.923,13107.0,
0.0377,0.936,13559.0,
