A,P,time,cat
0.997,0.0,0.0,0.015
0.883,0.104,22.29,
0.811,0.198,44.58,
0.729,0.279,66.87,
0.641,0.35,89.16,
0.581,0.416,111.0,
0.524,0.477,134.0,
0.473,0.523,156.0,
0.431,0.573,178.0,
0.389,0.606,201.0,
0.349,0.65,223.0,
0.319,0.68,245.0,
0.29,0.708,267.0,
0.266,0.735,290.0,
0.244,0.757,312.0,
0.221,0.78,334.0,
0.203,0.801,357.0,
0.185,0.812,379.0,
0.171,0.827,401.0,
0.156,0.855,424.0,
0.143,0.852,446.0,
0.133,0.871,468.0,
0.123,0.881,490.0,
0.115,0.865,513.0,
0.107,0.889,535.0,
0.1,0.896,557.0,
0.0931,0.897,580.0,
0.0876,0.912,602.0,
0.0824,0.92,624.0,
0.0771,0.926,646.0,
0.0744,0.936,669.0,
0.0701,0.924,691.0,
0.0665,0.93,713.0,
0.0638,0.934,736.0,
0.0609,0.93,758.0,
0.059,0.941,780.0,
0.0567,0.941,802.0,
0.0552,0.923,825.0,
0.0532,0.945,847.0,
