A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.0995,0.045,0.814,11.77,
0.0944,0.09,0.758,23.53,
0.0896,0.134,0.729,35.3,
0.0853,0.182,0.687,47.07,
0.0786,0.224,0.653,58.83,
0.0745,0.266,0.603,70.6,
0.0703,0.313,0.567,82.37,
0.0659,0.356,0.533,94.13,
0.0611,0.395,0.498,106.0,
0.0558,0.442,0.458,118.0,
0.0518,0.481,0.419,129.0,
0.0472,0.53,0.383,141.0,
0.0434,0.565,0.348,153.0,
0.0387,0.603,0.311,165.0,
0.0348,0.641,0.278,176.0,
0.0308,0.681,0.247,188.0,
0.0268,0.713,0.216,200.0,
0.0231,0.746,0.187,212.0,
0.0199,0.776,0.158,224.0,
0.0165,0.814,0.135,235.0,
0.0136,0.84,0.109,247.0,
0.0112,0.866,0.0888,259.0,
0.00885,0.884,0.0715,271.0,
0.00698,0.907,0.0565,282.0,
0.00545,0.937,0.0445,294.0,
0.00432,0.937,0.0346,306.0,
0.00339,0.958,0.0271,318.0,
0.00266,0.964,0.0216,329.0,
0.00216,0.955,0.0175,341.0,
0.00178,0.97,0.0146,353.0,
