A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.101,0.0398,0.818,13.0,
0.0961,0.0792,0.783,26.0,
0.0931,0.12,0.755,39.0,
0.0881,0.157,0.72,52.0,
0.0831,0.198,0.673,65.0,
0.0789,0.24,0.641,78.0,
0.0752,0.274,0.606,91.0,
0.0708,0.312,0.566,104.0,
0.0673,0.353,0.545,117.0,
0.063,0.391,0.501,130.0,
0.0582,0.427,0.474,143.0,
0.054,0.463,0.438,156.0,
0.0501,0.502,0.411,169.0,
0.0471,0.541,0.379,182.0,
0.0424,0.577,0.344,195.0,
0.0391,0.617,0.315,208.0,
0.0353,0.641,0.288,221.0,
0.0319,0.677,0.258,234.0,
0.028,0.71,0.229,247.0,
0.025,0.741,0.201,260.0,
0.0216,0.761,0.177,273.0,
0.0186,0.801,0.15,286.0,
0.0159,0.826,0.129,299.0,
0.0135,0.852,0.107,312.0,
0.0112,0.875,0.0894,325.0,
0.00905,0.901,0.0733,338.0,
0.00729,0.909,0.0595,351.0,
0.00585,0.931,0.0475,364.0,
0.00471,0.946,0.0379,377.0,
0.0037,0.953,0.0301,390.0,
0.00299,0.968,0.0244,403.0,
0.00246,0.973,0.0201,416.0,
0.00202,0.985,0.0163,429.0,
0.00172,0.98,0.0138,442.0,
0.00147,0.987,0.012,455.0,
0.00131,0.983,0.0107,468.0,
0.00118,1.003,0.00964,481.0,
0.0011,0.991,0.00898,494.0,
