A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.014
0.098,0.862,0.0337,2.522,
0.161,0.739,0.0877,5.044,
0.203,0.641,0.146,7.566,
0.231,0.555,0.209,10.09,
0.243,0.473,0.268,12.61,
0.245,0.412,0.326,15.13,
0.245,0.36,0.385,17.66,
0.232,0.307,0.449,20.18,
0.214,0.27,0.504,22.7,
0.194,0.235,0.564,25.22,
0.173,0.203,0.615,27.74,
0.147,0.175,0.667,30.27,
0.124,0.155,0.716,32.79,
0.103,0.133,0.762,35.31,
0.0799,0.115,0.795,37.83,
0.0624,0.0998,0.838,40.35,
0.0475,0.0864,0.859,42.88,
0.036,0.0748,0.885,45.4,
0.0283,0.0651,0.909,47.92,
0.0235,0.0559,0.913,50.44,
0.0198,0.0477,0.93,52.97,
0.0173,0.0412,0.945,55.49,
0.0157,0.0364,0.951,58.01,
0.0145,0.0314,0.936,60.53,
0.0133,0.0271,0.957,63.05,
0.0124,0.0235,0.959,65.58,
0.0118,0.0201,0.961,68.1,
0.0113,0.0175,0.964,70.62,
