A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0175
0.0982,0.85,0.0491,2.879,
0.152,0.713,0.124,5.757,
0.18,0.604,0.204,8.636,
0.189,0.509,0.287,11.51,
0.188,0.429,0.371,14.39,
0.174,0.363,0.451,17.27,
0.154,0.308,0.522,20.15,
0.13,0.257,0.596,23.03,
0.104,0.217,0.668,25.91,
0.0794,0.185,0.727,28.79,
0.0603,0.16,0.763,31.67,
0.0444,0.135,0.81,34.54,
0.0335,0.113,0.849,37.42,
0.0266,0.0963,0.871,40.3,
0.0222,0.0821,0.88,43.18,
0.0192,0.068,0.904,46.06,
0.0169,0.0575,0.916,48.94,
0.0151,0.0488,0.921,51.82,
0.014,0.0416,0.948,54.7,
0.0131,0.0345,0.947,57.57,
0.0123,0.0294,0.96,60.45,
0.0116,0.0249,0.957,63.33,
0.0111,0.021,0.96,66.21,
