A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.89,0.0582,1.287,
0.825,0.12,2.575,
0.774,0.179,3.862,
0.708,0.241,5.15,
0.662,0.297,6.437,
0.598,0.359,7.725,
0.545,0.413,9.012,
0.486,0.471,10.3,
0.437,0.521,11.59,
0.379,0.577,12.87,
0.326,0.631,14.16,
0.28,0.679,15.45,
0.235,0.727,16.74,
0.195,0.775,18.02,
0.156,0.811,19.31,
0.123,0.857,20.6,
0.0952,0.874,21.89,
0.0732,0.9,23.17,
0.0563,0.915,24.46,
0.0429,0.931,25.75,
0.0329,0.955,27.04,
0.0265,0.972,28.32,
0.0222,0.971,29.61,
0.0195,0.967,30.9,
