A,P,time,cat
1.0,0.0,0.0,0.035
0.918,0.0499,1.635,
0.861,0.102,3.27,
0.817,0.155,4.904,
0.77,0.204,6.539,
0.716,0.255,8.174,
0.661,0.304,9.809,
0.613,0.356,11.44,
0.564,0.4,13.08,
0.519,0.453,14.71,
0.471,0.505,16.35,
0.423,0.551,17.98,
0.381,0.593,19.62,
0.34,0.629,21.25,
0.295,0.677,22.89,
0.257,0.712,24.52,
0.221,0.757,26.16,
0.186,0.792,27.79,
0.154,0.834,29.43,
0.126,0.862,31.06,
0.1,0.893,32.7,
0.0795,0.904,34.33,
0.0627,0.915,35.97,
0.0487,0.946,37.6,
0.0387,0.942,39.24,
0.0311,0.954,40.87,
0.0258,0.974,42.51,
0.0218,0.968,44.14,
