A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.091
0.0581,0.823,0.0388,118.0,
0.0548,0.785,0.0782,235.0,
0.0524,0.745,0.114,353.0,
0.0501,0.71,0.154,471.0,
0.048,0.677,0.193,588.0,
0.045,0.636,0.232,706.0,
0.0428,0.609,0.262,824.0,
0.0409,0.571,0.306,942.0,
0.038,0.544,0.34,1059.0,
0.0358,0.501,0.377,1177.0,
0.0339,0.467,0.415,1295.0,
0.0311,0.441,0.451,1412.0,
0.0286,0.406,0.482,1530.0,
0.0263,0.374,0.523,1648.0,
0.0244,0.34,0.546,1765.0,
0.0219,0.31,0.58,1883.0,
0.0198,0.279,0.62,2001.0,
0.0176,0.25,0.657,2118.0,
0.0158,0.221,0.687,2236.0,
0.0138,0.197,0.716,2354.0,
0.0118,0.167,0.752,2472.0,
0.0102,0.145,0.775,2589.0,
0.00864,0.123,0.81,2707.0,
0.00715,0.102,0.837,2825.0,
0.00584,0.0839,0.847,2942.0,
0.00488,0.0679,0.871,3060.0,
0.00389,0.0563,0.895,3178.0,
0.00324,0.046,0.897,3295.0,
0.00264,0.0381,0.922,3413.0,
0.00223,0.0319,0.934,3531.0,
0.00188,0.0265,0.946,3649.0,
0.00164,0.023,0.948,3766.0,
0.00145,0.0208,0.953,3884.0,
0.00132,0.0183,0.961,4002.0,
0.00121,0.0169,0.959,4119.0,
0.00113,0.016,0.961,4237.0,
