P,A,time,cat
0.0,0.99,0.0,0.09
0.0527,0.89,1.839,
0.105,0.834,3.678,
0.158,0.779,5.517,
0.207,0.732,7.357,
0.256,0.685,9.196,
0.307,0.639,11.03,
0.354,0.591,12.87,
0.397,0.55,14.71,
0.44,0.504,16.55,
0.479,0.464,18.39,
0.525,0.423,20.23,
0.552,0.387,22.07,
0.595,0.353,23.91,
0.637,0.322,25.75,
0.668,0.29,27.59,
0.696,0.264,29.43,
0.728,0.233,31.27,
0.758,0.213,33.1,
0.782,0.189,34.94,
0.811,0.171,36.78,
0.833,0.151,38.62,
0.849,0.134,40.46,
0.86,0.118,42.3,
0.877,0.105,44.14,
0.882,0.0924,45.98,
0.892,0.0841,47.82,
0.921,0.0747,49.66,
0.912,0.066,51.5,
0.925,0.0595,53.34,
0.925,0.0528,55.17,
0.938,0.0477,57.01,
0.947,0.0435,58.85,
0.942,0.04,60.69,
0.964,0.0366,62.53,
0.966,0.034,64.37,
0.964,0.0317,66.21,
