A,P,time,cat
1.004,0.0,0.0,0.021
0.906,0.0783,84.76,
0.828,0.155,170.0,
0.763,0.227,254.0,
0.689,0.296,339.0,
0.631,0.367,424.0,
0.562,0.426,509.0,
0.507,0.485,593.0,
0.458,0.53,678.0,
0.41,0.584,763.0,
0.364,0.629,848.0,
0.327,0.661,932.0,
0.29,0.701,1017.0,
0.254,0.737,1102.0,
0.232,0.757,1187.0,
0.209,0.792,1271.0,
0.185,0.809,1356.0,
0.171,0.827,1441.0,
0.156,0.839,1526.0,
0.144,0.853,1610.0,
0.131,0.866,1695.0,
0.123,0.857,1780.0,
0.116,0.87,1865.0,
0.111,0.889,1949.0,
0.105,0.888,2034.0,
0.101,0.897,2119.0,
