A,P,time,cat
0.998,0.0,0.0,0.014
0.941,0.0628,99.71,
0.868,0.124,199.0,
0.815,0.181,299.0,
0.752,0.238,399.0,
0.697,0.291,499.0,
0.652,0.346,598.0,
0.595,0.397,698.0,
0.555,0.444,798.0,
0.507,0.489,897.0,
0.464,0.527,997.0,
0.429,0.565,1097.0,
0.391,0.599,1196.0,
0.355,0.634,1296.0,
0.325,0.673,1396.0,
0.302,0.701,1496.0,
0.275,0.719,1595.0,
0.248,0.738,1695.0,
0.227,0.756,1795.0,
0.212,0.79,1894.0,
0.194,0.795,1994.0,
0.178,0.817,2094.0,
0.165,0.83,2194.0,
0.154,0.843,2293.0,
0.144,0.848,2393.0,
0.137,0.861,2493.0,
0.129,0.878,2592.0,
0.122,0.861,2692.0,
0.117,0.872,2792.0,
0.112,0.896,2891.0,
0.107,0.886,2991.0,
0.104,0.887,3091.0,
0.1,0.902,3191.0,
0.0983,0.905,3290.0,
0.095,0.899,3390.0,
