P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.031
0.0764,0.715,0.175,52.05,
0.149,0.657,0.161,104.0,
0.225,0.602,0.145,156.0,
0.295,0.55,0.131,208.0,
0.364,0.493,0.118,260.0,
0.432,0.434,0.105,312.0,
0.501,0.379,0.0916,364.0,
0.575,0.326,0.079,416.0,
0.639,0.272,0.0669,468.0,
0.7,0.225,0.0547,521.0,
0.753,0.179,0.0438,573.0,
0.797,0.138,0.0344,625.0,
0.844,0.103,0.0251,677.0,
0.903,0.072,0.0177,729.0,
0.931,0.0491,0.0122,781.0,
0.957,0.0326,0.00802,833.0,
0.959,0.0215,0.00535,885.0,
0.98,0.015,0.00363,937.0,
0.984,0.0112,0.00271,989.0,
