P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03875
0.0784,0.718,0.175,42.35,
0.153,0.644,0.16,84.7,
0.227,0.589,0.145,127.0,
0.301,0.535,0.131,169.0,
0.374,0.476,0.116,212.0,
0.441,0.42,0.102,254.0,
0.511,0.367,0.0894,296.0,
0.573,0.31,0.0777,339.0,
0.642,0.263,0.0643,381.0,
0.712,0.215,0.0519,424.0,
0.76,0.168,0.0413,466.0,
0.827,0.128,0.0317,508.0,
0.856,0.0947,0.0229,551.0,
0.895,0.0655,0.016,593.0,
0.925,0.0442,0.0109,635.0,
0.944,0.0292,0.00727,678.0,
0.959,0.0198,0.00489,720.0,
0.978,0.014,0.00347,762.0,
0.985,0.0106,0.00258,805.0,
0.986,0.00874,0.00211,847.0,
